DID;Date;BW_REQUESTED
235009876;12/10/2024 18:45;1789.21
235038808;12/10/2024 18:45;4688.7
235010468;12/10/2024 18:45;0.808203
235054776;12/10/2024 18:50;23635.9
235039630;12/10/2024 18:50;0.02125
235010148;12/10/2024 18:50;10847
235038878;12/10/2024 18:50;14171.1
235038367;12/10/2024 18:50;4814.4
235041021;12/10/2024 18:50;24884
235038589;12/10/2024 18:50;5362.52
235009876;12/10/2024 18:50;12963.8
235038808;12/10/2024 18:50;1916.51
235010468;12/10/2024 18:50;0.414297
235054776;12/10/2024 18:55;27397
235039630;12/10/2024 18:55;0.02125
235010148;12/10/2024 18:55;20570.7
235038878;12/10/2024 18:55;20931.7
235038367;12/10/2024 18:55;21.3046
235041021;12/10/2024 18:55;38803.6
235038589;12/10/2024 18:55;17558.9
235009876;12/10/2024 18:55;8924.13
235038808;12/10/2024 18:55;6010.9
235010468;12/10/2024 18:55;0.591484
235054776;12/10/2024 19:00;27635.6
235039630;12/10/2024 19:00;0.021875
235010148;12/10/2024 19:00;27545.9
235038878;12/10/2024 19:00;11007.8
235038367;12/10/2024 19:00;16.5559
235041021;12/10/2024 19:00;37951.8
235038589;12/10/2024 19:00;6127.05
235009876;12/10/2024 19:00;5914.13
235038808;12/10/2024 19:00;60.5433
235010468;12/10/2024 19:00;0.805833
235054776;12/10/2024 19:05;27589.9
235039630;12/10/2024 19:05;0.020625
235010148;12/10/2024 19:05;12962.7
235038878;12/10/2024 19:05;774.751
235038367;12/10/2024 19:05;33.4487
235041021;12/10/2024 19:05;43238.7
235038589;12/10/2024 19:05;1461.95
235009876;12/10/2024 19:05;4897.1
235038808;12/10/2024 19:05;860.735
235010468;12/10/2024 19:05;0.431771
235054776;12/10/2024 19:10;12114.3
235039630;12/10/2024 19:10;0.021875
235010148;12/10/2024 19:10;8273.38
235038878;12/10/2024 19:10;586.562
235038367;12/10/2024 19:10;2219.51
235041021;12/10/2024 19:10;22183.3
235038589;12/10/2024 19:10;705.28
235009876;12/10/2024 19:10;2511.31
235038808;12/10/2024 19:10;1364.15
235010468;12/10/2024 19:10;0.269089
235054776;12/10/2024 19:15;8156.51
235039630;12/10/2024 19:15;0.02125
235010148;12/10/2024 19:15;9619.51
235038878;12/10/2024 19:15;1329.36
235038367;12/10/2024 19:15;9377.51
235041021;12/10/2024 19:15;16389.5
235038589;12/10/2024 19:15;891.181
235009876;12/10/2024 19:15;1055.82
235038808;12/10/2024 19:15;8943.27
235010468;12/10/2024 19:15;0.0594271
235054776;12/10/2024 19:20;7497.18
235039630;12/10/2024 19:20;0.02125
235010148;12/10/2024 19:20;4711.33
235038878;12/10/2024 19:20;1047.63
235038367;12/10/2024 19:20;733.152
235041021;12/10/2024 19:20;11062.1
235038589;12/10/2024 19:20;689.131
235009876;12/10/2024 19:20;2262.49
235038808;12/10/2024 19:20;7110.98
235010468;12/10/2024 19:20;0.0402344
235054776;12/10/2024 19:25;35840.2
235039630;12/10/2024 19:25;0.021875
235010148;12/10/2024 19:25;4421.46
235038878;12/10/2024 19:25;7176.53
235038367;12/10/2024 19:25;36.8862
235041021;12/10/2024 19:25;18352.7
235038589;12/10/2024 19:25;3651.49
235009876;12/10/2024 19:25;1589.13
235038808;12/10/2024 19:25;5613.65
235010468;12/10/2024 19:25;0.0839323
235054776;12/10/2024 19:30;30718.1
235039630;12/10/2024 19:30;0.02125
235010148;12/10/2024 19:30;12538.5
235038878;12/10/2024 19:30;22285.6
235038367;12/10/2024 19:30;453.96
235041021;12/10/2024 19:30;16059.8
235038589;12/10/2024 19:30;21408.1
235009876;12/10/2024 19:30;1216.84
235038808;12/10/2024 19:30;3007.64
235010468;12/10/2024 19:30;0.037526
235054776;12/10/2024 19:35;30036
235039630;12/10/2024 19:35;0.021875
235010148;12/10/2024 19:35;3328.21
235038878;12/10/2024 19:35;2856.96
235038367;12/10/2024 19:35;120.175
235041021;12/10/2024 19:35;9658.64
235038589;12/10/2024 19:35;4573.22
235009876;12/10/2024 19:35;2565.2
235038808;12/10/2024 19:35;11892.1
235010468;12/10/2024 19:35;0.0925
235054776;12/10/2024 19:40;47066.1
235039630;12/10/2024 19:40;0.02125
235010148;12/10/2024 19:40;23687.1
235038878;12/10/2024 19:40;469.827
235038367;12/10/2024 19:40;51.2444
235041021;12/10/2024 19:40;3966.22
235038589;12/10/2024 19:40;5943.83
235009876;12/10/2024 19:40;3112.11
235038808;12/10/2024 19:40;10367.8
235010468;12/10/2024 19:40;0.0420052
235054776;12/10/2024 19:45;27635.7
235039630;12/10/2024 19:45;0.02
235010148;12/10/2024 19:45;20099.8
235038878;12/10/2024 19:45;1772.88
235038367;12/10/2024 19:45;3503
235041021;12/10/2024 19:45;1630.61
235038589;12/10/2024 19:45;6852.4
235009876;12/10/2024 19:45;8751.57
235038808;12/10/2024 19:45;15201
235010468;12/10/2024 19:45;0.0657552
235054776;12/10/2024 19:50;50102.4
235039630;12/10/2024 19:50;0.02125
235010148;12/10/2024 19:50;17444.5
235038878;12/10/2024 19:50;1527.8
235038367;12/10/2024 19:50;13740.6
235041021;12/10/2024 19:50;6895.02
235038589;12/10/2024 19:50;3337.9
235009876;12/10/2024 19:50;7425.94
235038808;12/10/2024 19:50;17388
235010468;12/10/2024 19:50;0.0350781
235054776;12/10/2024 19:55;39411.3
235039630;12/10/2024 19:55;0.021875
235010148;12/10/2024 19:55;2835.11
235038878;12/10/2024 19:55;440.584
235038367;12/10/2024 19:55;16904.5
235041021;12/10/2024 19:55;15373.3
235038589;12/10/2024 19:55;6058.7
235009876;12/10/2024 19:55;627.389
235038808;12/10/2024 19:55;8211.37
235010468;12/10/2024 19:55;0.0455208
235054776;12/10/2024 20:00;55496.4
235039630;12/10/2024 20:00;0.02125
235010148;12/10/2024 20:00;5062.15
235038878;12/10/2024 20:00;4278.1
235038367;12/10/2024 20:00;10679.9
235041021;12/10/2024 20:00;32998.2
235038589;12/10/2024 20:00;4656.57
235009876;12/10/2024 20:00;68.3355
235038808;12/10/2024 20:00;21846.5
235010468;12/10/2024 20:00;29.8129
235054776;12/10/2024 20:05;16137.7
235039630;12/10/2024 20:05;0.021875
235010148;12/10/2024 20:05;2795.22
235038878;12/10/2024 20:05;504.426
235038367;12/10/2024 20:05;1973.29
235041021;12/10/2024 20:05;21939.2
235038589;12/10/2024 20:05;2906.33
235009876;12/10/2024 20:05;757.612
235038808;12/10/2024 20:05;23248.1
235010468;12/10/2024 20:05;11.2203
235054776;12/10/2024 20:10;17652.1
235039630;12/10/2024 20:10;0.021875
235010148;12/10/2024 20:10;7086.36
235038878;12/10/2024 20:10;2791.12
235038367;12/10/2024 20:10;4953.71
235041021;12/10/2024 20:10;2981.65
235038589;12/10/2024 20:10;7973.87
235009876;12/10/2024 20:10;3328.17
235038808;12/10/2024 20:10;15616.5
235010468;12/10/2024 20:10;476.001
235054776;12/10/2024 20:15;42546.5
235039630;12/10/2024 20:15;0.02125
235010148;12/10/2024 20:15;8088.63
235038878;12/10/2024 20:15;3895.96
235038367;12/10/2024 20:15;539.805
235041021;12/10/2024 20:15;6022.69
235038589;12/10/2024 20:15;1617.56
235009876;12/10/2024 20:15;3163.04
235038808;12/10/2024 20:15;9672.46
235010468;12/10/2024 20:15;97.661
235054776;12/10/2024 20:20;51554.6
235039630;12/10/2024 20:20;0.02125
235010148;12/10/2024 20:20;5699.78
235038878;12/10/2024 20:20;5446.04
235038367;12/10/2024 20:20;1006.51
235041021;12/10/2024 20:20;23337.8
235038589;12/10/2024 20:20;2036.08
235009876;12/10/2024 20:20;9731.42
235038808;12/10/2024 20:20;15568.6
235010468;12/10/2024 20:20;95.4209
235054776;12/10/2024 20:25;60394.3
235039630;12/10/2024 20:25;0.021875
235010148;12/10/2024 20:25;15131.6
235038878;12/10/2024 20:25;11092.2
235038367;12/10/2024 20:25;926.684
235041021;12/10/2024 20:25;30126
235038589;12/10/2024 20:25;1686.96
235009876;12/10/2024 20:25;15902.6
235038808;12/10/2024 20:25;15548.3
235010468;12/10/2024 20:25;3151.11
235054776;12/10/2024 20:30;89697.5
235039630;12/10/2024 20:30;0.02125
235010148;12/10/2024 20:30;31963.2
235038878;12/10/2024 20:30;883.093
235038367;12/10/2024 20:30;2310.63
235041021;12/10/2024 20:30;31289.6
235038589;12/10/2024 20:30;3343.84
235009876;12/10/2024 20:30;16242.5
235038808;12/10/2024 20:30;255.801
235010468;12/10/2024 20:30;9232.33
235054776;12/10/2024 20:35;59445.1
235039630;12/10/2024 20:35;0.02125
235010148;12/10/2024 20:35;10195.8
235038878;12/10/2024 20:35;1151.04
235038367;12/10/2024 20:35;660.35
235041021;12/10/2024 20:35;11642.5
235038589;12/10/2024 20:35;560.87
235009876;12/10/2024 20:35;2595.68
235038808;12/10/2024 20:35;1222.06
235010468;12/10/2024 20:35;100.713
235054776;12/10/2024 20:40;21119.5
235039630;12/10/2024 20:40;0.021875
235010148;12/10/2024 20:40;5648.31
235038878;12/10/2024 20:40;395.117
235038367;12/10/2024 20:40;26.2465
235041021;12/10/2024 20:40;24756
235038589;12/10/2024 20:40;966.359
235009876;12/10/2024 20:40;5881.62
235038808;12/10/2024 20:40;7523.68
235010468;12/10/2024 20:40;0.498411
235054776;12/10/2024 20:45;39523.1
235039630;12/10/2024 20:45;0.02125
235010148;12/10/2024 20:45;5915.06
235038878;12/10/2024 20:45;1502.1
235038367;12/10/2024 20:45;108.164
235041021;12/10/2024 20:45;23668.9
235038589;12/10/2024 20:45;383.626
235009876;12/10/2024 20:45;5373.11
235038808;12/10/2024 20:45;9195.1
235010468;12/10/2024 20:45;0.0883854
235054776;12/10/2024 20:50;65573.2
235039630;12/10/2024 20:50;0.021875
235010148;12/10/2024 20:50;3419.39
235038878;12/10/2024 20:50;1743.93
235038367;12/10/2024 20:50;177.997
235041021;12/10/2024 20:50;29100.9
235038589;12/10/2024 20:50;18.9216
235009876;12/10/2024 20:50;9263.61
235038808;12/10/2024 20:50;10568.8
235010468;12/10/2024 20:50;4.50898
235054776;12/10/2024 20:55;75149.8
235039630;12/10/2024 20:55;0.02125
235010148;12/10/2024 20:55;3972.19
235038878;12/10/2024 20:55;4899.02
235038367;12/10/2024 20:55;33.5681
235041021;12/10/2024 20:55;23059.4
235038589;12/10/2024 20:55;439.292
235009876;12/10/2024 20:55;2015.69
235038808;12/10/2024 20:55;8001.79
235010468;12/10/2024 20:55;0.0471875
235054776;12/10/2024 21:00;48318
235039630;12/10/2024 21:00;0.02125
235010148;12/10/2024 21:00;2437.56
235038878;12/10/2024 21:00;1238.15
235038367;12/10/2024 21:00;1935.7
235041021;12/10/2024 21:00;23214.2
235038589;12/10/2024 21:00;25.1851
235009876;12/10/2024 21:00;1869.95
235038808;12/10/2024 21:00;4681.5
235010468;12/10/2024 21:00;0.0507812
235054776;12/10/2024 21:05;46708.8
235039630;12/10/2024 21:05;0.021875
235010148;12/10/2024 21:05;8900.01
235038878;12/10/2024 21:05;1140.7
235038367;12/10/2024 21:05;6727.29
235041021;12/10/2024 21:05;23292.8
235038589;12/10/2024 21:05;296.05
235009876;12/10/2024 21:05;915.921
235038808;12/10/2024 21:05;2745.31
235010468;12/10/2024 21:05;0.0367708
235054776;12/10/2024 21:10;17821.2
235039630;12/10/2024 21:10;0.021875
235010148;12/10/2024 21:10;17443
235038878;12/10/2024 21:10;88.0174
235038367;12/10/2024 21:10;3115.61
235041021;12/10/2024 21:10;9634.4
235038589;12/10/2024 21:10;11173.2
235009876;12/10/2024 21:10;3502.42
235038808;12/10/2024 21:10;7407.5
235010468;12/10/2024 21:10;0.0490104
235054776;12/10/2024 21:15;21406.4
235039630;12/10/2024 21:15;0.02125
235010148;12/10/2024 21:15;4307.9
235038878;12/10/2024 21:15;2982.23
235038367;12/10/2024 21:15;923.977
235041021;12/10/2024 21:15;18206.8
235038589;12/10/2024 21:15;2456.55
235009876;12/10/2024 21:15;2928.27
235038808;12/10/2024 21:15;7040.25
235010468;12/10/2024 21:15;0.0420573
235054776;12/10/2024 21:20;1450.26
235039630;12/10/2024 21:20;0.02125
235010148;12/10/2024 21:20;3624.98
235038878;12/10/2024 21:20;447.03
235038367;12/10/2024 21:20;63.0446
235041021;12/10/2024 21:20;18191.8
235038589;12/10/2024 21:20;749.517
235009876;12/10/2024 21:20;3610.59
235038808;12/10/2024 21:20;1441.89
235010468;12/10/2024 21:20;0.0351042
235054776;12/10/2024 21:25;10763.8
235039630;12/10/2024 21:25;0.02125
235010148;12/10/2024 21:25;2898.74
235038878;12/10/2024 21:25;15.8473
235038367;12/10/2024 21:25;38.7175
235041021;12/10/2024 21:25;24139.2
235038589;12/10/2024 21:25;5477.32
235009876;12/10/2024 21:25;7191.81
235038808;12/10/2024 21:25;1050.72
235010468;12/10/2024 21:25;0.0316406
235054776;12/10/2024 21:30;23862.4
235039630;12/10/2024 21:30;0.021875
235010148;12/10/2024 21:30;19026.3
235038878;12/10/2024 21:30;86.5301
235038367;12/10/2024 21:30;249.429
235041021;12/10/2024 21:30;31633.9
235038589;12/10/2024 21:30;2557.9
235009876;12/10/2024 21:30;2609.58
235038808;12/10/2024 21:30;1486.71
235010468;12/10/2024 21:30;0.108359
235054776;12/10/2024 21:35;48091.6
235039630;12/10/2024 21:35;0.02125
235010148;12/10/2024 21:35;3654.57
235038878;12/10/2024 21:35;1183.33
235038367;12/10/2024 21:35;460.577
235041021;12/10/2024 21:35;28783.2
235038589;12/10/2024 21:35;908.654
235009876;12/10/2024 21:35;6276.2
235038808;12/10/2024 21:35;379.263
235010468;12/10/2024 21:35;0.0629427
235054776;12/10/2024 21:40;56916.6
235039630;12/10/2024 21:40;0.021875
235010148;12/10/2024 21:40;9160.73
235038878;12/10/2024 21:40;93.3379
235038367;12/10/2024 21:40;217.801
235041021;12/10/2024 21:40;5558.45
235038589;12/10/2024 21:40;1901.07
235009876;12/10/2024 21:40;2704.28
235038808;12/10/2024 21:40;4141.44
235010468;12/10/2024 21:40;0.043776
235054776;12/10/2024 21:45;84416.9
235039630;12/10/2024 21:45;0.021875
235010148;12/10/2024 21:45;21598.4
235038878;12/10/2024 21:45;200.816
235038367;12/10/2024 21:45;1430.72
235041021;12/10/2024 21:45;1871.22
235038589;12/10/2024 21:45;3202.22
235009876;12/10/2024 21:45;5123.8
235038808;12/10/2024 21:45;33.3328
235010468;12/10/2024 21:45;0.0448177
235054776;12/10/2024 21:50;54669.3
235039630;12/10/2024 21:50;0.0196154
235010148;12/10/2024 21:50;18582.7
235038878;12/10/2024 21:50;1731.37
235038367;12/10/2024 21:50;887.056
235041021;12/10/2024 21:50;1554.72
235038589;12/10/2024 21:50;3582.65
235009876;12/10/2024 21:50;3718.24
235038808;12/10/2024 21:50;117.886
235010468;12/10/2024 21:50;0.0400481
235054776;12/10/2024 21:55;44795.9
235039630;12/10/2024 21:55;0.02125
235010148;12/10/2024 21:55;18591.1
235038878;12/10/2024 21:55;2343.97
235038367;12/10/2024 21:55;3338.97
235041021;12/10/2024 21:55;1160.93
235038589;12/10/2024 21:55;3061.65
235009876;12/10/2024 21:55;5869.34
235038808;12/10/2024 21:55;689.92
235010468;12/10/2024 21:55;0.0958333
235054776;12/10/2024 22:00;42399.5
235039630;12/10/2024 22:00;0.021875
235010148;12/10/2024 22:00;38638.8
235038878;12/10/2024 22:00;2773.85
235038367;12/10/2024 22:00;1074.44
235041021;12/10/2024 22:00;3467.69
235038589;12/10/2024 22:00;5290.33
235009876;12/10/2024 22:00;6945.2
235038808;12/10/2024 22:00;29.4582
235010468;12/10/2024 22:00;2.85333
235054776;12/10/2024 22:05;12462.5
235039630;12/10/2024 22:05;0.02125
235010148;12/10/2024 22:05;30445.2
235038878;12/10/2024 22:05;3750.7
235038367;12/10/2024 22:05;4616.46
235041021;12/10/2024 22:05;8759.93
235038589;12/10/2024 22:05;1009.56
235009876;12/10/2024 22:05;3134.47
235038808;12/10/2024 22:05;54.1453
235010468;12/10/2024 22:05;0.484219
235054776;12/10/2024 22:10;22269.2
235039630;12/10/2024 22:10;0.018125
235010148;12/10/2024 22:10;34640
235038878;12/10/2024 22:10;4340.3
235038367;12/10/2024 22:10;9153.56
235041021;12/10/2024 22:10;6414.82
235038589;12/10/2024 22:10;2984.22
235009876;12/10/2024 22:10;2503.48
235038808;12/10/2024 22:10;28.0091
235010468;12/10/2024 22:10;0.272422
235054776;12/10/2024 22:15;37717.9
235039630;12/10/2024 22:15;0.02125
235010148;12/10/2024 22:15;41624.8
235038878;12/10/2024 22:15;3390.84
235038367;12/10/2024 22:15;5024.56
235041021;12/10/2024 22:15;24949.9
235038589;12/10/2024 22:15;2131.61
235009876;12/10/2024 22:15;18849.5
235038808;12/10/2024 22:15;55.8668
235010468;12/10/2024 22:15;0.638568
235054776;12/10/2024 22:20;48831.4
235039630;12/10/2024 22:20;0.02125
235010148;12/10/2024 22:20;17697.6
235038878;12/10/2024 22:20;1081.48
235038367;12/10/2024 22:20;457.714
235041021;12/10/2024 22:20;8607.12
235038589;12/10/2024 22:20;4756.99
235009876;12/10/2024 22:20;5479.95
235038808;12/10/2024 22:20;3036.71
235010468;12/10/2024 22:20;0.360495
235054776;12/10/2024 22:25;43572.8
235039630;12/10/2024 22:25;0.021875
235010148;12/10/2024 22:25;8436.64
235038878;12/10/2024 22:25;640.444
235038367;12/10/2024 22:25;34.1556
235041021;12/10/2024 22:25;6630.37
235038589;12/10/2024 22:25;31758.3
235009876;12/10/2024 22:25;1239.56
235038808;12/10/2024 22:25;57.9936
235010468;12/10/2024 22:25;0.448802
235054776;12/10/2024 22:30;25468.5
235039630;12/10/2024 22:30;0.02125
235010148;12/10/2024 22:30;13734.1
235038878;12/10/2024 22:30;1291.62
235038367;12/10/2024 22:30;19.4816
235041021;12/10/2024 22:30;4698.01
235038589;12/10/2024 22:30;2032.76
235009876;12/10/2024 22:30;767.468
235038808;12/10/2024 22:30;392.405
235010468;12/10/2024 22:30;1.14331
235054776;12/10/2024 22:35;36278
235039630;12/10/2024 22:35;0.02125
235010148;12/10/2024 22:35;16312.7
235038878;12/10/2024 22:35;5646.18
235038367;12/10/2024 22:35;21.477
235041021;12/10/2024 22:35;22311.9
235038589;12/10/2024 22:35;7428.02
235009876;12/10/2024 22:35;628.26
235038808;12/10/2024 22:35;3853.19
235010468;12/10/2024 22:35;0.397865
235054776;12/10/2024 22:40;17913.6
235039630;12/10/2024 22:40;0.02125
235010148;12/10/2024 22:40;7255.98
235038878;12/10/2024 22:40;948.162
235038367;12/10/2024 22:40;19.187
235041021;12/10/2024 22:40;2305.7
235038589;12/10/2024 22:40;999.51
235009876;12/10/2024 22:40;504.264
235038808;12/10/2024 22:40;1279.01
235010468;12/10/2024 22:40;0.110547
235054776;12/10/2024 22:45;28747.1
235039630;12/10/2024 22:45;0.02125
235010148;12/10/2024 22:45;4694.7
235038878;12/10/2024 22:45;1403.59
235038367;12/10/2024 22:45;24.6672
235041021;12/10/2024 22:45;4556.07
235038589;12/10/2024 22:45;3831.2
235009876;12/10/2024 22:45;457.452
235038808;12/10/2024 22:45;69.0452
235010468;12/10/2024 22:45;0.0385677
235054776;12/10/2024 22:50;31905.2
235039630;12/10/2024 22:50;0.021875
235010148;12/10/2024 22:50;4009.67
235038878;12/10/2024 22:50;463.414
235038367;12/10/2024 22:50;16.27
235041021;12/10/2024 22:50;10486.6
235038589;12/10/2024 22:50;9420.03
235009876;12/10/2024 22:50;3455.6
235038808;12/10/2024 22:50;15526.2
235010468;12/10/2024 22:50;0.0403125
235054776;12/10/2024 22:55;51881.6
235039630;12/10/2024 22:55;0.021875
235010148;12/10/2024 22:55;1360.22
235038878;12/10/2024 22:55;334.129
235038367;12/10/2024 22:55;17.8067
235041021;12/10/2024 22:55;31900.7
235038589;12/10/2024 22:55;4198.25
235009876;12/10/2024 22:55;160.942
235038808;12/10/2024 22:55;3923.25
235010468;12/10/2024 22:55;0.0682031
235054776;12/10/2024 23:00;39841.6
235039630;12/10/2024 23:00;0.02125
235010148;12/10/2024 23:00;7245.67
235038878;12/10/2024 23:00;3489.33
235038367;12/10/2024 23:00;16.6251
235041021;12/10/2024 23:00;38057.3
235038589;12/10/2024 23:00;4286.03
235009876;12/10/2024 23:00;137.895
235038808;12/10/2024 23:00;236.019
235010468;12/10/2024 23:00;0.059401
235054776;12/10/2024 23:05;37095.2
235039630;12/10/2024 23:05;0.02125
235010148;12/10/2024 23:05;20323.7
235038878;12/10/2024 23:05;10024.8
235038367;12/10/2024 23:05;17.3599
235041021;12/10/2024 23:05;34231.2
235038589;12/10/2024 23:05;1151.44
235009876;12/10/2024 23:05;1381.29
235038808;12/10/2024 23:05;1595.64
235010468;12/10/2024 23:05;0.0402865
235054776;12/10/2024 23:10;33641.6
235039630;12/10/2024 23:10;0.021875
235010148;12/10/2024 23:10;14734
235038878;12/10/2024 23:10;12446.1
235038367;12/10/2024 23:10;18.3502
235041021;12/10/2024 23:10;24564.6
235038589;12/10/2024 23:10;916.681
235009876;12/10/2024 23:10;182.633
235038808;12/10/2024 23:10;5763.97
235010468;12/10/2024 23:10;0.0402865
235054776;12/10/2024 23:15;34857.5
235039630;12/10/2024 23:15;0.02125
235010148;12/10/2024 23:15;14108.1
235038878;12/10/2024 23:15;1319.94
235038367;12/10/2024 23:15;25.7283
235041021;12/10/2024 23:15;33176.3
235038589;12/10/2024 23:15;1571.38
235009876;12/10/2024 23:15;238.475
235038808;12/10/2024 23:15;6022.42
235010468;12/10/2024 23:15;0.04375
235054776;12/10/2024 23:20;23500.6
235039630;12/10/2024 23:20;0.02125
235010148;12/10/2024 23:20;7358.37
235038878;12/10/2024 23:20;333.449
235038367;12/10/2024 23:20;16.7944
235041021;12/10/2024 23:20;23525.8
235038589;12/10/2024 23:20;3694.31
235009876;12/10/2024 23:20;1126.16
235038808;12/10/2024 23:20;6921.2
235010468;12/10/2024 23:20;0.034974
235054776;12/10/2024 23:25;31823.4
235039630;12/10/2024 23:25;0.021875
235010148;12/10/2024 23:25;5289.9
235038878;12/10/2024 23:25;224.921
235038367;12/10/2024 23:25;1358.99
235041021;12/10/2024 23:25;28457.6
235038589;12/10/2024 23:25;5702.2
235009876;12/10/2024 23:25;3096.78
235038808;12/10/2024 23:25;1483.08
235010468;12/10/2024 23:25;0.0438021
235054776;12/10/2024 23:30;43999.5
235039630;12/10/2024 23:30;0.02125
235010148;12/10/2024 23:30;5619.44
235038878;12/10/2024 23:30;2428.66
235038367;12/10/2024 23:30;8453.44
235041021;12/10/2024 23:30;31924.7
235038589;12/10/2024 23:30;1579.86
235009876;12/10/2024 23:30;2143.72
235038808;12/10/2024 23:30;2746.59
235010468;12/10/2024 23:30;0.0543229
235054776;12/10/2024 23:35;30351.1
235039630;12/10/2024 23:35;0.021875
235010148;12/10/2024 23:35;12759
235038878;12/10/2024 23:35;59.6152
235038367;12/10/2024 23:35;6627.1
235041021;12/10/2024 23:35;34185.6
235038589;12/10/2024 23:35;1113.98
235009876;12/10/2024 23:35;708.518
235038808;12/10/2024 23:35;8234.06
235010468;12/10/2024 23:35;0.0473177
235054776;12/10/2024 23:40;27983.9
235039630;12/10/2024 23:40;0.02125
235010148;12/10/2024 23:40;15395.5
235038878;12/10/2024 23:40;29.2306
235038367;12/10/2024 23:40;6176.91
235041021;12/10/2024 23:40;35191.9
235038589;12/10/2024 23:40;2637.02
235009876;12/10/2024 23:40;2020.88
235038808;12/10/2024 23:40;9741.38
235010468;12/10/2024 23:40;0.0595052
235054776;12/10/2024 23:45;40275.9
235039630;12/10/2024 23:45;0.02175
235010148;12/10/2024 23:45;9927.21
235038878;12/10/2024 23:45;108.065
235038367;12/10/2024 23:45;10363.3
235041021;12/10/2024 23:45;24157
235038589;12/10/2024 23:45;784.079
235009876;12/10/2024 23:45;7182.24
235038808;12/10/2024 23:45;6332.85
235010468;12/10/2024 23:45;0.0369687
235054776;12/10/2024 23:50;36231.2
235039630;12/10/2024 23:50;0.021875
235010148;12/10/2024 23:50;6315.94
235038878;12/10/2024 23:50;235.654
235038367;12/10/2024 23:50;1815.85
235041021;12/10/2024 23:50;14052.4
235038589;12/10/2024 23:50;1709.01
235009876;12/10/2024 23:50;5564.42
235038808;12/10/2024 23:50;950.513
235010468;12/10/2024 23:50;0.0716927
235054776;12/10/2024 23:55;28747.7
235039630;12/10/2024 23:55;0.02125
235010148;12/10/2024 23:55;3547.88
235038878;12/10/2024 23:55;41.7815
235038367;12/10/2024 23:55;1066.15
235041021;12/10/2024 23:55;2493.49
235038589;12/10/2024 23:55;17929.7
235009876;12/10/2024 23:55;8135.16
235038808;12/10/2024 23:55;1788.94
235010468;12/10/2024 23:55;0.0455208
235054776;13/10/2024 00:00;32356.7
235039630;13/10/2024 00:00;0.021875
235010148;13/10/2024 00:00;6609.24
235038878;13/10/2024 00:00;620.785
235038367;13/10/2024 00:00;1044.75
235041021;13/10/2024 00:00;14421.4
235038589;13/10/2024 00:00;1529.94
235009876;13/10/2024 00:00;12038.7
235038808;13/10/2024 00:00;4222.29
235010468;13/10/2024 00:00;0.0664583
235054776;13/10/2024 00:05;26065
235039630;13/10/2024 00:05;0.02125
235010148;13/10/2024 00:05;8836.03
235038878;13/10/2024 00:05;409.014
235038367;13/10/2024 00:05;351.406
235041021;13/10/2024 00:05;31882.4
235038589;13/10/2024 00:05;3855.98
235009876;13/10/2024 00:05;7808.27
235038808;13/10/2024 00:05;6265.07
235010468;13/10/2024 00:05;0.0595052
235054776;13/10/2024 00:10;24030.2
235039630;13/10/2024 00:10;0.0215625
235010148;13/10/2024 00:10;9226.35
235038878;13/10/2024 00:10;1690.96
235038367;13/10/2024 00:10;22.0569
235041021;13/10/2024 00:10;25822
235038589;13/10/2024 00:10;5972.79
235009876;13/10/2024 00:10;5940.47
235038808;13/10/2024 00:10;1041.01
235010468;13/10/2024 00:10;0.0394531
235054776;13/10/2024 00:25;20583.1
235039630;13/10/2024 00:25;0.021875
235010148;13/10/2024 00:25;5561.1
235038878;13/10/2024 00:25;278.611
235038367;13/10/2024 00:25;2575.05
235041021;13/10/2024 00:25;10601.6
235038589;13/10/2024 00:25;505.584
235009876;13/10/2024 00:25;3968.09
235038808;13/10/2024 00:25;87.2367
235010468;13/10/2024 00:25;0.0577083
235054776;13/10/2024 00:30;25995.1
235039630;13/10/2024 00:30;0.02125
235010148;13/10/2024 00:30;8697.27
235038878;13/10/2024 00:30;201.911
235038367;13/10/2024 00:30;244.032
235041021;13/10/2024 00:30;5707.4
235038589;13/10/2024 00:30;4911.83
235009876;13/10/2024 00:30;3855.92
235038808;13/10/2024 00:30;68.1909
235010468;13/10/2024 00:30;0.0403125
235054776;13/10/2024 00:35;27276.7
235039630;13/10/2024 00:35;0.021875
235010148;13/10/2024 00:35;10477.7
235038878;13/10/2024 00:35;71.1832
235038367;13/10/2024 00:35;284.517
235041021;13/10/2024 00:35;17480.1
235038589;13/10/2024 00:35;2025.25
235009876;13/10/2024 00:35;4636.85
235038808;13/10/2024 00:35;421.036
235010468;13/10/2024 00:35;0.123958
235054776;13/10/2024 00:40;29083.9
235039630;13/10/2024 00:40;0.02125
235010148;13/10/2024 00:40;4805.95
235038878;13/10/2024 00:40;272.229
235038367;13/10/2024 00:40;28.4032
235041021;13/10/2024 00:40;11850.5
235038589;13/10/2024 00:40;5983.12
235009876;13/10/2024 00:40;1553.16
235038808;13/10/2024 00:40;82.1932
235010468;13/10/2024 00:40;0.0333073
235054776;13/10/2024 00:45;25310.9
235039630;13/10/2024 00:45;0.02125
235010148;13/10/2024 00:45;11387.2
235038878;13/10/2024 00:45;516.379
235038367;13/10/2024 00:45;27.416
235041021;13/10/2024 00:45;40.6378
235038589;13/10/2024 00:45;23551.2
235009876;13/10/2024 00:45;7351.98
235038808;13/10/2024 00:45;437.959
235010468;13/10/2024 00:45;0.0525
